# x, y_pred
-1.000000000000000000e+01 1.960177540779113770e+00 -4.338250961154699326e-03 5.338806658983230591e-06
1.000000000000000000e+01 2.066791534423828125e+00 -1.511798705905675888e-03 -6.465163081884384155e-03
1.000000000000000000e+01 1.518120527267456055e+00 1.210875622928142548e-02 -2.314226701855659485e-03
-1.000000000000000000e+01 4.525003910064697266e+00 -3.647731151431798935e-03 -2.020918764173984528e-04
-1.000000000000000000e+01 2.450441360473632812e+00 -4.300193395465612411e-03 -1.844894140958786011e-04
-1.000000000000000000e+01 2.830068826675415039e+00 -3.784941043704748154e-03 -4.301914013922214508e-04
-1.000000000000000000e+01 2.446677923202514648e+00 -4.305677022784948349e-03 -1.774765551090240479e-04
1.000000000000000000e+01 3.984074592590332031e+00 5.085779819637537003e-03 1.003669388592243195e-02
-1.000000000000000000e+01 1.692844748497009277e+00 -4.253791179507970810e-03 -1.604948192834854126e-04
-1.000000000000000000e+01 3.283106327056884766e+00 -3.966258373111486435e-03 -3.737397491931915283e-06
1.000000000000000000e+01 4.602910518646240234e+00 1.061971299350261688e-02 -2.625836059451103210e-03
-1.000000000000000000e+01 3.472771942615509033e-01 -4.570053424686193466e-03 2.060066908597946167e-04
1.000000000000000000e+01 3.158722877502441406e+00 4.511131439357995987e-03 -8.132977411150932312e-03
1.000000000000000000e+01 1.220236420631408691e+00 7.442249450832605362e-03 1.160356216132640839e-03
-1.000000000000000000e+01 2.418093681335449219e+00 -4.345135297626256943e-03 -1.253783702850341797e-04
1.000000000000000000e+01 3.438574075698852539e+00 -8.930372074246406555e-03 -2.827716991305351257e-03
1.000000000000000000e+01 4.436931133270263672e+00 7.655455265194177628e-03 4.505859687924385071e-03
-1.000000000000000000e+01 2.709625005722045898e+00 -3.866986837238073349e-03 -4.836637526750564575e-04
1.000000000000000000e+01 4.860506534576416016e+00 8.101953193545341492e-03 -2.743108384311199188e-02
-1.000000000000000000e+01 2.821222782135009766e+00 -3.787653055042028427e-03 -4.369774833321571350e-04
-1.000000000000000000e+01 3.621769905090332031e+00 -4.086719360202550888e-03 7.079914212226867676e-06
-1.000000000000000000e+01 7.302950620651245117e-01 -4.549102392047643661e-03 -4.477989859879016876e-04
-1.000000000000000000e+01 3.910702228546142578e+00 -4.053907003253698349e-03 -1.741470769047737122e-04
-1.000000000000000000e+01 7.522841691970825195e-01 -4.561589565128087997e-03 -4.844665527343750000e-04
-1.000000000000000000e+01 4.260043144226074219e+00 -3.875867929309606552e-03 -2.985713072121143341e-04
-1.000000000000000000e+01 4.913737773895263672e+00 -3.147558774799108505e-03 1.526251435279846191e-04
1.000000000000000000e+01 8.755582571029663086e-01 4.253997001796960831e-03 1.867403276264667511e-03
1.000000000000000000e+01 3.183326721191406250e-01 3.729356918483972549e-03 4.803240299224853516e-04
-1.000000000000000000e+01 3.081352233886718750e+00 -3.847049083560705185e-03 -1.706266775727272034e-04
1.000000000000000000e+01 4.514182090759277344e+00 9.010864421725273132e-03 2.151535823941230774e-03
1.000000000000000000e+01 9.193065762519836426e-01 4.416419658809900284e-03 1.911309547722339630e-03
-1.000000000000000000e+01 4.650956690311431885e-01 -4.428015556186437607e-03 2.520019188523292542e-05
-1.000000000000000000e+01 7.528876066207885742e-01 -4.561887588351964951e-03 -4.853946156799793243e-04
-1.000000000000000000e+01 1.393787145614624023e+00 -4.254983272403478622e-03 -3.113569691777229309e-04
-1.000000000000000000e+01 1.435077428817749023e+00 -4.247413482517004013e-03 -2.908948808908462524e-04
1.000000000000000000e+01 3.969666957855224609e+00 4.839314613491296768e-03 1.029636152088642120e-02
1.000000000000000000e+01 4.039746284484863281e+00 5.786253605037927628e-03 8.988933637738227844e-03
1.000000000000000000e+01 3.110546588897705078e+00 6.481780204921960831e-03 -6.571365520358085632e-03
-1.000000000000000000e+01 4.910173892974853516e+00 -3.153251018375158310e-03 1.486605033278465271e-04
1.000000000000000000e+01 3.745767831802368164e+00 -2.274916972965002060e-03 1.139252074062824249e-02
1.000000000000000000e+01 9.608732461929321289e-01 4.626526031643152237e-03 1.924486830830574036e-03
1.000000000000000000e+01 3.238681316375732422e+00 -1.607998274266719818e-04 -9.685767814517021179e-03
1.000000000000000000e+01 1.701910614967346191e+00 1.245327107608318329e-02 -5.735680460929870605e-03
1.000000000000000000e+01 1.132182598114013672e+00 6.185723934322595596e-03 1.614105887711048126e-03
-1.000000000000000000e+01 2.884068965911865234e+00 -3.778801765292882919e-03 -3.818562254309654236e-04
-1.000000000000000000e+01 2.414230346679687500e+00 -4.349665250629186630e-03 -1.187501475214958191e-04
-1.000000000000000000e+01 3.562910079956054688e+00 -4.077748861163854599e-03 2.973433583974838257e-05
-1.000000000000000000e+01 2.698556900024414062e+00 -3.880308475345373154e-03 -4.828954115509986877e-04
-1.000000000000000000e+01 4.193727016448974609e+00 -3.919885959476232529e-03 -2.957233227789402008e-04
1.000000000000000000e+01 1.143420815467834473e+00 6.329788360744714737e-03 1.568568870425224304e-03
-1.000000000000000000e+01 2.266244292259216309e-01 -4.106806125491857529e-03 7.158890366554260254e-05
-1.000000000000000000e+01 4.417838573455810547e+00 -3.750608768314123154e-03 -2.606902271509170532e-04
-1.000000000000000000e+01 9.918246269226074219e-01 -4.499362315982580185e-03 -5.711549893021583557e-04
-1.000000000000000000e+01 2.571575403213500977e+00 -4.084275569766759872e-03 -3.910632804036140442e-04
-1.000000000000000000e+01 6.437459588050842285e-01 -4.466639366000890732e-03 -2.673873677849769592e-04
-1.000000000000000000e+01 1.300313711166381836e+00 -4.283891525119543076e-03 -3.622407093644142151e-04
1.000000000000000000e+01 3.008211851119995117e+00 8.036686107516288757e-03 -3.614706918597221375e-03
1.000000000000000000e+01 4.142057895660400391e+00 6.242825184017419815e-03 7.284866645932197571e-03
-1.000000000000000000e+01 1.367037057876586914e+00 -4.261450376361608505e-03 -3.252611495554447174e-04
1.000000000000000000e+01 2.133682727813720703e+00 -5.656646098941564560e-03 -2.831067889928817749e-03
1.000000000000000000e+01 4.154302120208740234e+00 6.249858532100915909e-03 7.126497104763984680e-03
-1.000000000000000000e+01 3.205903530120849609e+00 -3.921554889529943466e-03 -5.559250712394714355e-05
-1.000000000000000000e+01 4.521270275115966797e+00 -3.651814069598913193e-03 -2.043475396931171417e-04
1.000000000000000000e+01 2.980642020702362061e-02 4.175020847469568253e-03 1.813620328903198242e-04
1.000000000000000000e+01 2.337540626525878906e+00 -6.645010318607091904e-03 1.851651258766651154e-02
-1.000000000000000000e+01 1.900363922119140625e+00 -4.313515033572912216e-03 -3.245845437049865723e-05
1.000000000000000000e+01 3.388911187648773193e-01 3.747357521206140518e-03 5.054380744695663452e-04
-1.000000000000000000e+01 3.575487375259399414e+00 -4.079864826053380966e-03 2.541765570640563965e-05
-1.000000000000000000e+01 2.641680717468261719e+00 -3.960268106311559677e-03 -4.615886136889457703e-04
-1.000000000000000000e+01 3.072159051895141602e+00 -3.842608537524938583e-03 -1.803180202841758728e-04
-1.000000000000000000e+01 4.267808914184570312e+00 -3.870443906635046005e-03 -2.983547747135162354e-04
1.000000000000000000e+01 2.016129493713378906e+00 1.663281116634607315e-03 -8.010409772396087646e-03
-1.000000000000000000e+01 5.077710747718811035e-01 -4.363463725894689560e-03 -3.240350633859634399e-05
1.000000000000000000e+01 2.672828435897827148e+00 2.329249493777751923e-02 1.971231773495674133e-03
1.000000000000000000e+01 2.115907192230224609e+00 -4.601703491061925888e-03 -3.989959135651588440e-03
1.000000000000000000e+01 2.327542781829833984e+00 -7.385776843875646591e-03 1.738329790532588959e-02
-1.000000000000000000e+01 3.540373325347900391e+00 -4.073099698871374130e-03 3.594905138015747070e-05
-1.000000000000000000e+01 2.819984197616577148e+00 -3.788338508456945419e-03 -4.383060149848461151e-04
-1.000000000000000000e+01 3.575761556625366211e+00 -4.080192651599645615e-03 2.559274435043334961e-05
-1.000000000000000000e+01 7.728344798088073730e-01 -4.569665994495153427e-03 -5.140239372849464417e-04
-1.000000000000000000e+01 2.390945672988891602e+00 -4.375742282718420029e-03 -7.929326966404914856e-05
1.000000000000000000e+01 4.043944835662841797e+00 5.824519786983728409e-03 8.910046890377998352e-03
-1.000000000000000000e+01 2.968316316604614258e+00 -3.794805612415075302e-03 -2.935901284217834473e-04
-1.000000000000000000e+01 4.994675159454345703e+00 -3.016190137714147568e-03 2.370961010456085205e-04
-1.000000000000000000e+01 2.818877696990966797e+00 -3.788457717746496201e-03 -4.390305839478969574e-04
1.000000000000000000e+01 2.654507637023925781e+00 2.448548190295696259e-02 4.317002370953559875e-03
1.000000000000000000e+01 2.168690919876098633e+00 -7.520900573581457138e-03 -1.234170049428939819e-04
1.000000000000000000e+01 3.515844106674194336e+00 -9.261297062039375305e-03 2.275707200169563293e-03
-1.000000000000000000e+01 1.674847364425659180e+00 -4.251138772815465927e-03 -1.702941954135894775e-04
-1.000000000000000000e+01 3.072174549102783203e+00 -3.842757549136877060e-03 -1.800125464797019958e-04
-1.000000000000000000e+01 2.205389022827148438e+00 -4.435555543750524521e-03 8.904561400413513184e-05
-1.000000000000000000e+01 4.957113742828369141e+00 -3.078506793826818466e-03 1.978296786546707153e-04
-1.000000000000000000e+01 3.736673355102539062e+00 -4.088060464709997177e-03 -5.669705569744110107e-05
-1.000000000000000000e+01 2.045345067977905273e+00 -4.376099910587072372e-03 5.390308797359466553e-05
-1.000000000000000000e+01 2.241430521011352539e+00 -4.440323915332555771e-03 7.820315659046173096e-05
-1.000000000000000000e+01 4.153475284576416016e+00 -3.944383468478918076e-03 -2.886825241148471832e-04
1.000000000000000000e+01 7.911827564239501953e-01 4.077805671840906143e-03 1.709657721221446991e-03
1.000000000000000000e+01 9.013952016830444336e-01 4.343046341091394424e-03 1.896820962429046631e-03
-1.000000000000000000e+01 1.654778122901916504e+00 -4.247890319675207138e-03 -1.811394467949867249e-04
-1.000000000000000000e+01 2.431160926818847656e+00 -4.327820148319005966e-03 -1.488905400037765503e-04
-1.000000000000000000e+01 1.960177540779113770e+00 -4.338250961154699326e-03 5.338806658983230591e-06
1.000000000000000000e+01 2.066791534423828125e+00 -1.511798705905675888e-03 -6.465163081884384155e-03
1.000000000000000000e+01 1.518120527267456055e+00 1.210875622928142548e-02 -2.314226701855659485e-03
-1.000000000000000000e+01 4.525003910064697266e+00 -3.647731151431798935e-03 -2.020918764173984528e-04
-1.000000000000000000e+01 2.450441360473632812e+00 -4.300193395465612411e-03 -1.844894140958786011e-04
-1.000000000000000000e+01 2.830068826675415039e+00 -3.784941043704748154e-03 -4.301914013922214508e-04
-1.000000000000000000e+01 2.446677923202514648e+00 -4.305677022784948349e-03 -1.774765551090240479e-04
1.000000000000000000e+01 3.984074592590332031e+00 5.085779819637537003e-03 1.003669388592243195e-02
-1.000000000000000000e+01 1.692844748497009277e+00 -4.253791179507970810e-03 -1.604948192834854126e-04
-1.000000000000000000e+01 3.283106327056884766e+00 -3.966258373111486435e-03 -3.737397491931915283e-06
1.000000000000000000e+01 4.602910518646240234e+00 1.061971299350261688e-02 -2.625836059451103210e-03
-1.000000000000000000e+01 3.472771942615509033e-01 -4.570053424686193466e-03 2.060066908597946167e-04
1.000000000000000000e+01 3.158722877502441406e+00 4.511131439357995987e-03 -8.132977411150932312e-03
1.000000000000000000e+01 1.220236420631408691e+00 7.442249450832605362e-03 1.160356216132640839e-03
-1.000000000000000000e+01 2.418093681335449219e+00 -4.345135297626256943e-03 -1.253783702850341797e-04
1.000000000000000000e+01 3.438574075698852539e+00 -8.930372074246406555e-03 -2.827716991305351257e-03
1.000000000000000000e+01 4.436931133270263672e+00 7.655455265194177628e-03 4.505859687924385071e-03
-1.000000000000000000e+01 2.709625005722045898e+00 -3.866986837238073349e-03 -4.836637526750564575e-04
1.000000000000000000e+01 4.860506534576416016e+00 8.101953193545341492e-03 -2.743108384311199188e-02
-1.000000000000000000e+01 2.821222782135009766e+00 -3.787653055042028427e-03 -4.369774833321571350e-04
-1.000000000000000000e+01 3.621769905090332031e+00 -4.086719360202550888e-03 7.079914212226867676e-06
-1.000000000000000000e+01 7.302950620651245117e-01 -4.549102392047643661e-03 -4.477989859879016876e-04
-1.000000000000000000e+01 3.910702228546142578e+00 -4.053907003253698349e-03 -1.741470769047737122e-04
-1.000000000000000000e+01 7.522841691970825195e-01 -4.561589565128087997e-03 -4.844665527343750000e-04
-1.000000000000000000e+01 4.260043144226074219e+00 -3.875867929309606552e-03 -2.985713072121143341e-04
-1.000000000000000000e+01 4.913737773895263672e+00 -3.147558774799108505e-03 1.526251435279846191e-04
1.000000000000000000e+01 8.755582571029663086e-01 4.253997001796960831e-03 1.867403276264667511e-03
1.000000000000000000e+01 3.183326721191406250e-01 3.729356918483972549e-03 4.803240299224853516e-04
-1.000000000000000000e+01 3.081352233886718750e+00 -3.847049083560705185e-03 -1.706266775727272034e-04
1.000000000000000000e+01 4.514182090759277344e+00 9.010864421725273132e-03 2.151535823941230774e-03
1.000000000000000000e+01 9.193065762519836426e-01 4.416419658809900284e-03 1.911309547722339630e-03
-1.000000000000000000e+01 4.650956690311431885e-01 -4.428015556186437607e-03 2.520019188523292542e-05
-1.000000000000000000e+01 7.528876066207885742e-01 -4.561887588351964951e-03 -4.853946156799793243e-04
-1.000000000000000000e+01 1.393787145614624023e+00 -4.254983272403478622e-03 -3.113569691777229309e-04
-1.000000000000000000e+01 1.435077428817749023e+00 -4.247413482517004013e-03 -2.908948808908462524e-04
1.000000000000000000e+01 3.969666957855224609e+00 4.839314613491296768e-03 1.029636152088642120e-02
1.000000000000000000e+01 4.039746284484863281e+00 5.786253605037927628e-03 8.988933637738227844e-03
1.000000000000000000e+01 3.110546588897705078e+00 6.481780204921960831e-03 -6.571365520358085632e-03
-1.000000000000000000e+01 4.910173892974853516e+00 -3.153251018375158310e-03 1.486605033278465271e-04
1.000000000000000000e+01 3.745767831802368164e+00 -2.274916972965002060e-03 1.139252074062824249e-02
1.000000000000000000e+01 9.608732461929321289e-01 4.626526031643152237e-03 1.924486830830574036e-03
1.000000000000000000e+01 3.238681316375732422e+00 -1.607998274266719818e-04 -9.685767814517021179e-03
1.000000000000000000e+01 1.701910614967346191e+00 1.245327107608318329e-02 -5.735680460929870605e-03
1.000000000000000000e+01 1.132182598114013672e+00 6.185723934322595596e-03 1.614105887711048126e-03
-1.000000000000000000e+01 2.884068965911865234e+00 -3.778801765292882919e-03 -3.818562254309654236e-04
-1.000000000000000000e+01 2.414230346679687500e+00 -4.349665250629186630e-03 -1.187501475214958191e-04
-1.000000000000000000e+01 3.562910079956054688e+00 -4.077748861163854599e-03 2.973433583974838257e-05
-1.000000000000000000e+01 2.698556900024414062e+00 -3.880308475345373154e-03 -4.828954115509986877e-04
-1.000000000000000000e+01 4.193727016448974609e+00 -3.919885959476232529e-03 -2.957233227789402008e-04
1.000000000000000000e+01 1.143420815467834473e+00 6.329788360744714737e-03 1.568568870425224304e-03
-1.000000000000000000e+01 2.266244292259216309e-01 -4.106806125491857529e-03 7.158890366554260254e-05
-1.000000000000000000e+01 4.417838573455810547e+00 -3.750608768314123154e-03 -2.606902271509170532e-04
-1.000000000000000000e+01 9.918246269226074219e-01 -4.499362315982580185e-03 -5.711549893021583557e-04
-1.000000000000000000e+01 2.571575403213500977e+00 -4.084275569766759872e-03 -3.910632804036140442e-04
-1.000000000000000000e+01 6.437459588050842285e-01 -4.466639366000890732e-03 -2.673873677849769592e-04
-1.000000000000000000e+01 1.300313711166381836e+00 -4.283891525119543076e-03 -3.622407093644142151e-04
1.000000000000000000e+01 3.008211851119995117e+00 8.036686107516288757e-03 -3.614706918597221375e-03
1.000000000000000000e+01 4.142057895660400391e+00 6.242825184017419815e-03 7.284866645932197571e-03
-1.000000000000000000e+01 1.367037057876586914e+00 -4.261450376361608505e-03 -3.252611495554447174e-04
1.000000000000000000e+01 2.133682727813720703e+00 -5.656646098941564560e-03 -2.831067889928817749e-03
1.000000000000000000e+01 4.154302120208740234e+00 6.249858532100915909e-03 7.126497104763984680e-03
-1.000000000000000000e+01 3.205903530120849609e+00 -3.921554889529943466e-03 -5.559250712394714355e-05
-1.000000000000000000e+01 4.521270275115966797e+00 -3.651814069598913193e-03 -2.043475396931171417e-04
1.000000000000000000e+01 2.980642020702362061e-02 4.175020847469568253e-03 1.813620328903198242e-04
1.000000000000000000e+01 2.337540626525878906e+00 -6.645010318607091904e-03 1.851651258766651154e-02
-1.000000000000000000e+01 1.900363922119140625e+00 -4.313515033572912216e-03 -3.245845437049865723e-05
1.000000000000000000e+01 3.388911187648773193e-01 3.747357521206140518e-03 5.054380744695663452e-04
-1.000000000000000000e+01 3.575487375259399414e+00 -4.079864826053380966e-03 2.541765570640563965e-05
-1.000000000000000000e+01 2.641680717468261719e+00 -3.960268106311559677e-03 -4.615886136889457703e-04
-1.000000000000000000e+01 3.072159051895141602e+00 -3.842608537524938583e-03 -1.803180202841758728e-04
-1.000000000000000000e+01 4.267808914184570312e+00 -3.870443906635046005e-03 -2.983547747135162354e-04
1.000000000000000000e+01 2.016129493713378906e+00 1.663281116634607315e-03 -8.010409772396087646e-03
-1.000000000000000000e+01 5.077710747718811035e-01 -4.363463725894689560e-03 -3.240350633859634399e-05
1.000000000000000000e+01 2.672828435897827148e+00 2.329249493777751923e-02 1.971231773495674133e-03
1.000000000000000000e+01 2.115907192230224609e+00 -4.601703491061925888e-03 -3.989959135651588440e-03
1.000000000000000000e+01 2.327542781829833984e+00 -7.385776843875646591e-03 1.738329790532588959e-02
-1.000000000000000000e+01 3.540373325347900391e+00 -4.073099698871374130e-03 3.594905138015747070e-05
-8.475584030151367188e+00 0.000000000000000000e+00 -3.476606216281652451e-03 1.457892358303070068e-05
-7.073280811309814453e+00 0.000000000000000000e+00 -4.110740032047033310e-03 3.397604450583457947e-04
-9.250681877136230469e+00 0.000000000000000000e+00 -3.276334609836339951e-03 -1.644482836127281189e-04
6.842329025268554688e+00 0.000000000000000000e+00 3.618849907070398331e-03 -2.666134387254714966e-04
-6.154389381408691406e+00 0.000000000000000000e+00 -4.783914890140295029e-03 4.463251680135726929e-04
-5.758744239807128906e+00 0.000000000000000000e+00 -5.143807735294103622e-03 4.105102270841598511e-04
-3.477463245391845703e+00 0.000000000000000000e+00 -4.914985504001379013e-03 -3.723924979567527771e-03
-7.608695030212402344e+00 0.000000000000000000e+00 -3.818975295871496201e-03 2.229018136858940125e-04
-3.511249542236328125e+00 0.000000000000000000e+00 -5.087898578494787216e-03 -3.582634031772613525e-03
9.394191741943359375e+00 0.000000000000000000e+00 4.174722824245691299e-03 7.024221122264862061e-05
9.224895477294921875e+00 0.000000000000000000e+00 4.135562572628259659e-03 5.324184894561767578e-05
5.889874458312988281e+00 0.000000000000000000e+00 3.484322223812341690e-03 -4.461137577891349792e-04
5.233907699584960938e-01 0.000000000000000000e+00 -5.319545269012451172e-01 3.153208196163177490e-01
-6.275015830993652344e+00 0.000000000000000000e+00 -4.683004226535558701e-03 4.441943019628524780e-04
-2.000503540039062500e-01 0.000000000000000000e+00 3.909625709056854248e-01 -6.310328841209411621e-01
-7.105917453765869141e+00 0.000000000000000000e+00 -4.090772476047277451e-03 3.332756459712982178e-04
-2.732009887695312500e+00 0.000000000000000000e+00 4.625095520168542862e-03 -8.523892611265182495e-04
-3.635163307189941406e+00 0.000000000000000000e+00 -5.600379314273595810e-03 -3.070680424571037292e-03
-3.606407642364501953e+00 0.000000000000000000e+00 -5.496548023074865341e-03 -3.187483176589012146e-03
7.642021179199218750e-01 0.000000000000000000e+00 -4.174775779247283936e-01 -3.289110958576202393e-01
-2.360312938690185547e+00 0.000000000000000000e+00 1.156939659267663956e-03 2.859206683933734894e-02
9.257194519042968750e+00 0.000000000000000000e+00 4.143072757869958878e-03 5.652196705341339111e-05
-4.875135421752929688e-01 0.000000000000000000e+00 -5.113970041275024414e-01 -4.414412677288055420e-01
-8.109148025512695312e+00 0.000000000000000000e+00 -3.603683318942785263e-03 1.032054424285888672e-04
4.748004913330078125e+00 0.000000000000000000e+00 4.284454975277185440e-03 -2.561281435191631317e-04
-6.195927619934082031e+00 0.000000000000000000e+00 -4.748628940433263779e-03 4.461929202079772949e-04
3.020524978637695312e-01 0.000000000000000000e+00 -1.468546502292156219e-02 7.210732698440551758e-01
4.546393394470214844e+00 0.000000000000000000e+00 4.691554699093103409e-03 5.595386028289794922e-05
-2.899334907531738281e+00 0.000000000000000000e+00 1.454128418117761612e-03 -4.071548581123352051e-03
6.681032180786132812e+00 0.000000000000000000e+00 3.586186561733484268e-03 -2.946285530924797058e-04
2.517376899719238281e+00 0.000000000000000000e+00 2.187533490359783173e-02 -7.641693577170372009e-03
-2.784044742584228516e+00 0.000000000000000000e+00 3.620697651058435440e-03 -2.241976559162139893e-03
6.186140060424804688e+00 0.000000000000000000e+00 3.503455314785242081e-03 -3.875531256198883057e-04
-2.960290908813476562e+00 0.000000000000000000e+00 4.110471345484256744e-04 -4.547834396362304688e-03
-6.656571388244628906e+00 0.000000000000000000e+00 -4.387961234897375107e-03 4.099458456039428711e-04
-1.827705383300781250e+00 0.000000000000000000e+00 -1.258718222379684448e-01 -3.616297245025634766e-02
-8.387676239013671875e+00 0.000000000000000000e+00 -3.505037631839513779e-03 3.584939986467361450e-05
-3.291926383972167969e+00 0.000000000000000000e+00 -3.648982848972082138e-03 -4.456983879208564758e-03
8.084369659423828125e+00 0.000000000000000000e+00 3.882242832332849503e-03 -8.034892380237579346e-05
-4.684605598449707031e+00 0.000000000000000000e+00 -6.181166972965002060e-03 -3.113755956292152405e-04
4.369898796081542969e+00 0.000000000000000000e+00 5.101873073726892471e-03 4.783123731613159180e-04
1.379615783691406250e+00 0.000000000000000000e+00 2.222598046064376831e-01 1.449476033449172974e-01
-8.403117179870605469e+00 0.000000000000000000e+00 -3.499792423099279404e-03 3.205146640539169312e-05
-6.044960021972656250e-02 0.000000000000000000e+00 7.188739776611328125e-01 -2.166257947683334351e-01
-5.279888629913330078e+00 0.000000000000000000e+00 -5.617903079837560654e-03 2.384074032306671143e-04
-3.788471698760986328e+00 0.000000000000000000e+00 -6.018744315952062607e-03 -2.478457987308502197e-03
-9.149495124816894531e+00 0.000000000000000000e+00 -3.298090305179357529e-03 -1.419298350811004639e-04
3.757015228271484375e+00 0.000000000000000000e+00 5.771888885647058487e-03 3.070168197154998779e-03
8.127428054809570312e+00 0.000000000000000000e+00 3.891481552273035049e-03 -7.498543709516525269e-05
9.937894821166992188e+00 0.000000000000000000e+00 4.302813205868005753e-03 1.204451546072959900e-04
2.107354164123535156e+00 0.000000000000000000e+00 -4.063419997692108154e-02 -4.157172143459320068e-02
9.678684234619140625e+00 0.000000000000000000e+00 4.241480026394128799e-03 9.736418724060058594e-05
3.239159584045410156e+00 0.000000000000000000e+00 4.506720695644617081e-03 5.906855687499046326e-03
-7.585659027099609375e+00 0.000000000000000000e+00 -3.830240573734045029e-03 2.282690256834030151e-04
8.500133514404296875e+00 0.000000000000000000e+00 3.972961101680994034e-03 -2.781488001346588135e-05
7.958265304565429688e+00 0.000000000000000000e+00 3.855301532894372940e-03 -9.722821414470672607e-05
1.447975158691406250e+00 0.000000000000000000e+00 1.493533402681350708e-01 1.847292035818099976e-01
-1.287554740905761719e+00 0.000000000000000000e+00 3.098570108413696289e-01 -4.375765472650527954e-02
-9.015156745910644531e+00 0.000000000000000000e+00 -3.328131046146154404e-03 -1.115128397941589355e-04
-2.175341606140136719e+00 0.000000000000000000e+00 -3.014631755650043488e-02 5.075208097696304321e-02
-4.889113903045654297e+00 0.000000000000000000e+00 -6.002472247928380966e-03 -6.689317524433135986e-05
3.417261123657226562e+00 0.000000000000000000e+00 4.735006485134363174e-03 4.927607253193855286e-03
-9.469628334045410156e+00 0.000000000000000000e+00 -3.234790172427892685e-03 -2.121422439813613892e-04
2.819022178649902344e+00 0.000000000000000000e+00 1.126827113330364227e-02 6.228627637028694153e-03
7.574348449707031250e+00 0.000000000000000000e+00 3.773345146328210831e-03 -1.512798480689525604e-04
-3.539871215820312500e+00 0.000000000000000000e+00 -5.222485866397619247e-03 -3.463018685579299927e-03
-3.747362613677978516e+00 0.000000000000000000e+00 -5.926535930484533310e-03 -2.631420269608497620e-03
-1.955381393432617188e+00 0.000000000000000000e+00 -1.014120429754257202e-01 2.600650675594806671e-02
-8.663553237915039062e+00 0.000000000000000000e+00 -3.419922199100255966e-03 -3.000069409608840942e-05
4.722713470458984375e+00 0.000000000000000000e+00 4.330767784267663956e-03 -2.253935672342777252e-04
-8.340318679809570312e+00 0.000000000000000000e+00 -3.520832862704992294e-03 4.712212830781936646e-05
7.769985198974609375e-01 0.000000000000000000e+00 -3.918172121047973633e-01 -3.502102494239807129e-01
-4.724970817565917969e+00 0.000000000000000000e+00 -6.147788371890783310e-03 -2.577435225248336792e-04
-2.419033050537109375e-01 0.000000000000000000e+00 2.616224884986877441e-01 -6.733236908912658691e-01
6.638790130615234375e+00 0.000000000000000000e+00 3.577961120754480362e-03 -3.020870499312877655e-04
-7.971087455749511719e+00 0.000000000000000000e+00 -3.658221568912267685e-03 1.366380602121353149e-04
-4.283638954162597656e+00 0.000000000000000000e+00 -6.395266856998205185e-03 -1.024924218654632568e-03
-1.822282791137695312e+00 0.000000000000000000e+00 -1.260323673486709595e-01 -3.952759504318237305e-02
8.714853286743164062e+00 0.000000000000000000e+00 4.020167980343103409e-03 -2.324581146240234375e-06
-3.529879570007324219e+00 0.000000000000000000e+00 -5.176649894565343857e-03 -3.504607826471328735e-03
