# x, y_true, y_pred
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.572249889373779297e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.045288205146789551e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.498813748359680176e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.934936523437500000e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.355844020843505859e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.763773798942565918e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.161011099815368652e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.549886912107467651e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.327654540538787842e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.120318800210952759e-02
9.900989942252635956e-03 3.109986148774623871e-02 3.099113702774047852e-02
2.970297075808048248e-02 9.317927807569503784e-02 9.306581318378448486e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.547809988260269165e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.158970683813095093e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.761775255203247070e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.353895545005798340e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.933027982711791992e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.496938586235046387e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.043439865112304688e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.570415854454040527e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.075832247734069824e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.557730436325073242e-01
2.475247532129287720e-01 7.015868425369262695e-01 7.014250159263610840e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.443618774414062500e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.844190597534179688e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.214407563209533691e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.552844524383544922e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.858188390731811523e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.129264354705810547e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.365020394325256348e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.564540386199951172e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.727056026458740234e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.851930141448974609e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.938679933547973633e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.986959695816040039e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.996590614318847656e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.967529773712158203e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.899884462356567383e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.793919324874877930e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.650046825408935547e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.468830823898315430e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.250975251197814941e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.997324705123901367e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.708871006965637207e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.386729955673217773e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.032147884368896484e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.646501064300537109e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.231264114379882812e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.788046956062316895e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.318545341491699219e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.824565887451171875e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.308015942573547363e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.770886898040771484e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.215265512466430664e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.643312454223632812e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.057267665863037109e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.459425777196884155e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.852136105298995972e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.237775534391403198e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.187261641025543213e-02
